id,loan_status
58645,0.9989635717078887
58646,0.03557097274644899
58647,0.5561190362801233
58648,0.012868962134372764
58649,0.06304462033267828
58650,0.9561997653657675
58651,0.004086607187966579
58652,0.01077430314190938
58653,0.29251643998961024
58654,0.020011469337959716
58655,0.07876737224836958
58656,0.061733212472452635
58657,0.03803041497469689
58658,0.010963612860689514
58659,0.016196938430786043
58660,0.07221176959650319
58661,0.014390140051076902
58662,0.002703346451534286
58663,0.040093553800438934
58664,0.014610580797857955
58665,0.02353264094590359
58666,0.02394426263374702
58667,0.0038262466964853713
58668,0.006852970714185883
58669,0.010595596820663454
58670,0.001709141632501032
58671,0.36186166889734195
58672,0.005218708288925405
58673,0.774581485894335
58674,0.0022545263555278886
58675,0.012846913772213269
58676,0.256661769642835
58677,0.029221948342468274
58678,0.009027012438986348
58679,0.20968590088610928
58680,0.9858095343063027
58681,0.03299655935849662
58682,0.00309802813376305
58683,0.00624370731585842
58684,0.28679903796917683
58685,0.10112480869892555
58686,0.029995958691053627
58687,0.61384386603962
58688,0.045425090908877246
58689,0.28154517929585926
58690,0.0010922341386837488
58691,0.01924036373481263
58692,0.019153765103135427
58693,0.009846764026134547
58694,0.031121502276908877
58695,0.9867492754826797
58696,0.032043920239574364
58697,0.062139630480155486
58698,0.025708253274199643
58699,0.015382553685415424
58700,0.010755366677218424
58701,0.00744209734859168
58702,0.02597103014975601
58703,0.10952084371133673
58704,0.48863133014666366
58705,0.07812669965675274
58706,0.040559988162607
58707,0.0193737348327967
58708,0.02895239676082026
58709,0.8962690931760136
58710,0.05646240451312667
58711,0.9691415705816886
58712,0.0744414355630445
58713,0.010563098072906339
58714,0.02786585032563204
58715,0.004962475632974892
58716,0.20336907301748272
58717,0.028131107189450298
58718,0.16965913317313155
58719,0.008228173234997832
58720,0.0010492216887354367
58721,0.08388293562227213
58722,0.19377497225338225
58723,0.023629164693598055
58724,0.01810137846743078
58725,0.013647724315768873
58726,0.015752710253559274
58727,0.07896315602411658
58728,0.13382356895904673
58729,0.025806317543230393
58730,0.0028593001603924367
58731,0.01451257448971435
58732,0.28585858211941073
58733,0.0006942905675608172
58734,0.020785303217039815
58735,0.0252700335972991
58736,0.1077258663032523
58737,0.036148593356045484
58738,0.9903327967371833
58739,0.14374485422359862
58740,0.9527829711543678
58741,0.0377927289586676
58742,0.008080592862330134
58743,0.02464856240081797
58744,0.007967068310291887
58745,0.011104769431563861
58746,0.06982607051721175
58747,0.008117689629437458
58748,0.030041280686955503
58749,0.016780563036623706
58750,0.010837584655418135
58751,0.026418669512940834
58752,0.8690879214041911
58753,0.002522272554567874
58754,0.05097648240364311
58755,0.10688430919032231
58756,0.007956324782822884
58757,0.041157042691803994
58758,0.01190136166781023
58759,0.00214740716739795
58760,0.0010260978532308515
58761,0.016533505351846844
58762,0.0034888844251355867
58763,0.9874728082147787
58764,0.00170666254053941
58765,0.017940976084644275
58766,0.009179911677503294
58767,0.01830695045580545
58768,0.9670332530101092
58769,0.0036961276882978822
58770,0.04678028598558528
58771,0.06763081100526977
58772,0.020115412882419175
58773,0.030384588127337384
58774,0.02328318792098541
58775,0.9399820777679904
58776,0.943862007284059
58777,0.0073740033779783505
58778,0.0365029790992125
58779,0.04827779344888272
58780,0.023836060739268177
58781,0.03053422854268008
58782,0.09789530103265122
58783,0.07729605312974075
58784,0.01079774749527427
58785,0.00535158553494689
58786,0.054602218432183755
58787,0.027797470987882662
58788,0.1340596644635931
58789,0.017033965705549846
58790,0.037522871624736734
58791,0.10109464007970356
58792,0.0015230539685327396
58793,0.049209300479196666
58794,0.011788969419110673
58795,0.024161721118790835
58796,0.019235910384555847
58797,0.024612490280028564
58798,0.05245478918067382
58799,0.9108048762590103
58800,0.032082183879782566
58801,0.0028401600373718023
58802,0.8791997558402681
58803,0.19269328152127285
58804,0.4702729534077063
58805,0.9515461843932121
58806,0.06613122921266446
58807,0.016437880375442415
58808,0.009792806490912421
58809,0.9828822015458019
58810,0.8966732404458364
58811,0.01654845705259766
58812,0.031974043552350825
58813,0.05318854322752877
58814,0.03598373725041216
58815,0.011364615325919319
58816,0.018580175082376516
58817,0.002041047355558929
58818,0.04403259405222425
58819,0.09355086108303247
58820,0.0035654502012364953
58821,0.023254305646989142
58822,0.0034128175450598695
58823,0.19886261860240667
58824,0.05731389325401531
58825,0.003455570520108328
58826,0.1170635268133914
58827,0.02081513160880348
58828,0.003666444829453476
58829,0.0792252247001409
58830,0.008117925021942569
58831,0.13460963193481143
58832,0.014285565354885923
58833,0.01892690021006018
58834,0.01583420962241769
58835,0.9815126759726847
58836,0.034296105428969985
58837,0.08272019583019144
58838,0.007928917545894101
58839,0.0016462017066409492
58840,0.007938279014878532
58841,0.9688390667901505
58842,0.0028254241133187285
58843,0.016754153500469163
58844,0.07398538332586706
58845,0.11055791206752076
58846,0.0007575424061940877
58847,0.9445809307259365
58848,0.06945810331385668
58849,0.07711787263450756
58850,0.01809106804012188
58851,0.0852551800103473
58852,0.5084434015977667
58853,0.019551368621177494
58854,0.9967389747196373
58855,0.19557136834789907
58856,0.004871513703789776
58857,0.14057653707209328
58858,0.14869766424397546
58859,0.011726105947737875
58860,0.005746368206698079
58861,0.032236080589780336
58862,0.16470283364744692
58863,0.33596500553803355
58864,0.0173073171620766
58865,0.3945167046430205
58866,0.018009125096663886
58867,0.00046510121236706837
58868,0.022941010204598582
58869,0.00906547232383383
58870,0.1279137408865445
58871,0.007794159727732047
58872,0.021190249452153156
58873,0.012961455766218962
58874,0.9742969410611337
58875,0.025451760631524756
58876,0.011961628529965324
58877,0.0019564148848028088
58878,0.02875641029820767
58879,0.004907358910122565
58880,0.023425910806576293
58881,0.02473033324061761
58882,0.002784915794795067
58883,0.3893458852066636
58884,0.08935001934737868
58885,0.2350885563836172
58886,0.0029515722414596214
58887,0.958973245368847
58888,0.2917932786859446
58889,0.9717207925936023
58890,0.09053865522797137
58891,0.5691819850265545
58892,0.049738114464285915
58893,0.017035042853084745
58894,0.08883322114618263
58895,0.006755757796391759
58896,0.0037649059004816023
58897,0.02344309712853118
58898,0.1490955643932376
58899,0.9787492223712676
58900,0.026120161298392067
58901,0.0711059095729735
58902,0.13040177954707158
58903,0.008355998034294055
58904,0.05986574920101688
58905,0.00682185279325012
58906,0.06953429293805621
58907,0.05144620208373034
58908,0.0176348909331199
58909,0.037779111968368834
58910,0.005472049541553324
58911,0.02400053904382033
58912,0.007431326381618163
58913,0.17271819277272024
58914,0.020537411539334485
58915,0.02222966303889462
58916,0.01702670220487848
58917,0.05007383750833466
58918,0.019972646774380765
58919,0.010269003081804045
58920,0.15454553609643962
58921,0.012449427927396825
58922,0.04665644988527591
58923,0.006270322445411322
58924,0.032989132058085784
58925,0.011158931387172782
58926,0.8376102824040794
58927,0.029243035904410773
58928,0.0659332804730271
58929,0.004493525869683384
58930,0.01712983422731829
58931,0.9287474382119054
58932,0.9806131928611922
58933,0.525765965123021
58934,0.02608688497626233
58935,0.01778261794392779
58936,0.03876910098082234
58937,0.02476682205164333
